GrLivArea,TotalBsmtSF,LotArea,GarageArea,PoolArea,LotFrontage,2ndFlrSF,LowQualFinSF,BsmtUnfSF,1stFlrSF,TotRmsAbvGrd,Fireplaces,OverallQual,OverallCond,HeatingQC,BsmtQual,PoolQC,ExterQual,KitchenQual,Functional,FireplaceQu,BsmtCond,ExterCond,MSSubClass,GarageQual,GarageCond,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street,MasVnrArea,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,CentralAir,BedroomAbvGr,KitchenAbvGr,GarageYrBlt,GarageFinish,GarageCars,PavedDrive,MiscVal,MoSold,SaleSeason,TotalSF,TotalQualSF,TimeSinceRemod,Age,InteriorQualityScore,TotalBaths,HasPorchDeck,TotalPorchDeckSF
-1.417304130009152,-0.4098206811208798,0.4950085803943428,1.2442076725487274,-0.06433580952043866,0.5610800365504003,-0.8703200698649354,-0.13383578400502444,-0.023597767002074284,-0.6601572594192935,-0.9341465984305409,-0.951608527331419,-0.7984607270090649,0.37870717209131677,-1.1921612241713488,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,3,468.0,2,144.0,1,2,1,1961.0,1,1.0,2,0,6,2,7.483806687665835,9.09279480812114,49,49,8.407601514786142,1.0,1,260
-0.22370300117185618,0.6688394121629331,0.8950243087323323,-0.7582392091708255,-0.06433580952043866,0.5993334958957622,-0.8703200698649354,-0.13383578400502444,0.1956353072323691,0.5950989344017681,-0.31549238781768835,-0.951608527331419,-0.07008432713559168,0.37870717209131677,-1.1921612241713488,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,0.7424484724214526,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,108.0,1,5,923.0,1,0.0,1,3,1,1958.0,1,1.0,2,12500,6,2,7.88570539124302,9.677151410322754,52,52,8.984066927653044,1.5,1,429
0.3926795550157731,-0.2988176290156105,0.8343355722235938,0.056153063298849094,-0.06433580952043866,0.3211449230825771,1.12083911056007,-0.13383578400502444,-0.38739124753653936,-0.548446779178174,-0.31549238781768835,0.6058609971536367,-0.7984607270090649,-0.520181792660503,-0.14973659606479117,0.5868758058805902,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,0.6512932693060601,0.11808943954847079,-0.23713914139963194,0.07475883950300923,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,6,791.0,1,0.0,1,3,1,1997.0,3,2.0,2,0,3,1,7.846980982138788,9.456106101326672,12,13,9.005282288208358,2.5,1,246
0.34584121812821017,-0.3036438486723613,0.19747847111713182,-0.0013334500519514697,-0.06433580952043866,0.48313553121438607,1.1107184637638106,-0.13383578400502444,0.0743530474171551,-0.5553151295340513,0.3031618227951642,0.6058609971536367,-0.07008432713559168,0.37870717209131677,0.8926880320417666,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,0.7424484724214526,0.23747341640104652,1.203848200408286,0.11808943954847079,-0.23713914139963194,0.07475883950300923,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,20.0,1,6,602.0,1,0.0,1,3,1,1998.0,3,2.0,2,0,6,2,7.836369760545124,9.627799924932715,12,12,9.172119159155985,2.5,1,396
-0.33745716367353434,0.5505970305725375,-1.1483957235162274,0.17112609000045023,-0.06433580952043866,-1.3414759215736596,-0.8703200698649354,-0.13383578400502444,0.6898367428406639,0.4754688388838009,-0.9341465984305409,-0.951608527331419,1.3866684726113547,-0.520181792660503,0.8926880320417666,0.5868758058805902,-0.05826701773459876,1.0650449683440883,0.7424484724214526,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,1.4966426496582814,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,5,263.0,1,0.0,1,2,1,1992.0,2,2.0,2,0,1,0,7.848153086199526,9.92725290608639,18,18,9.234154550075438,2.0,1,226
0.4406354442762932,-0.6969807506975548,0.20177492226261756,-0.1450497334289529,-0.06433580952043866,0.36243847805868595,1.1939522706801209,-0.13383578400502444,0.5351114589023761,-1.1716188384803896,0.3031618227951642,0.6058609971536367,-0.07008432713559168,-0.520181792660503,-0.14973659606479117,0.5868758058805902,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,0.6512932693060601,0.11808943954847079,-0.23713914139963194,0.07475883950300923,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,3,1,1993.0,3,2.0,2,0,4,1,7.791109510610028,9.582524425515684,16,17,9.203416456903359,2.5,1,241
-0.5658563093110874,0.2803287297944904,-0.2384075485286189,-0.24086058901362048,-0.06433580952043866,-0.07739067421978242,-0.8703200698649354,-0.13383578400502444,-0.10273068615806001,0.23527181217333248,-0.31549238781768835,-0.951608527331419,-0.07008432713559168,1.2775961368431366,0.8926880320417666,0.5868758058805902,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,2.6144100382405653,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,5,935.0,1,0.0,1,3,1,1992.0,3,2.0,2,500,3,1,7.764720544771477,9.556126244582746,3,18,8.871084263978354,3.0,1,504
0.07133074527686879,-0.634239895159794,-0.13788324246540837,-0.37020524405292177,-0.06433580952043866,-0.1733249457006117,1.109822264520081,-0.13383578400502444,0.5531512197976983,-1.0649682857416565,0.3031618227951642,0.6058609971536367,-0.07008432713559168,-0.520181792660503,-0.14973659606479117,0.5868758058805902,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,1.203848200408286,0.11808943954847079,-0.23713914139963194,0.07475883950300923,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,3,1,1998.0,3,2.0,2,0,5,1,7.720905251936779,9.512295103714683,12,12,9.081483749851179,2.5,1,75
-0.19648383552680007,0.5988592271400459,0.2358101036547595,0.17112609000045023,-0.06433580952043866,0.7478195502654587,-0.8703200698649354,-0.13383578400502444,0.45948894051990885,0.6237240968962781,-0.9341465984305409,0.6058609971536367,0.6582920727378816,-0.520181792660503,-0.14973659606479117,0.5868758058805902,-0.05826701773459876,-0.691916969230343,0.7424484724214526,0.23747341640104652,-0.4538165928983917,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,4,6,637.0,1,0.0,1,2,1,1990.0,1,2.0,2,0,2,0,7.879291485082271,9.824877151954217,20,20,9.147187556970914,2.5,1,192
-1.4649740129395963,-0.4098206811208798,-0.13834765061281834,0.26214640280588447,-0.06433580952043866,0.15027378817761508,-0.8703200698649354,-0.13383578400502444,-3.0434815872465535,-0.7102895141243927,-1.5528008090433933,-0.951608527331419,-1.526837126882538,-0.520181792660503,-1.1921612241713488,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,5,804.0,3,78.0,1,2,1,1970.0,3,2.0,2,0,4,1,7.475905969367397,8.86177531100083,40,40,8.16876982367527,2.0,1,240
